index,target
26461447,8322
26464220,3343
26467473,5223
26468989,4120
26471705,4222
26476036,5412
26480630,9621
26480759,9622
26483824,8322
26483941,1213
26484949,9621
26490413,7212
26490523,4323
26491255,2211
26492212,2433
26493035,4224
26496645,9333
26499791,8322
26500507,9333
26618031,4224
26629487,8342
26711094,1213
26852211,4222
26879318,5223
26915525,1221
27004627,3343
27086721,2240
27194584,5223
27207501,7512
27238338,3323
27273737,3312
27293528,3343
27322282,3221
27338657,4323
27519690,4222
27599217,2211
27616721,9334
27696979,5414
27744164,1221
27908006,5120
27950280,3221
28079529,1221
28120654,6121
28131000,5120
28164499,7231
28287003,8322
28322781,9321
28362883,2433
28408997,9613
28502380,8342
28544924,1219
28580642,5223
28656067,1221
28682557,9334
28713996,5223
28779402,9622
29251830,1219
29317983,4323
29335958,7223
29403222,9622
29412417,6121
29512587,5223
29621132,1349
29699806,9621
29961376,2433
30100994,8311
30135163,8332
30261090,4222
30390778,6210
30392227,8343
30431567,4222
30465532,4222
30487826,4110
30563720,1213
30579647,3123
30662862,3343
30703754,2433
30799467,1221
30814187,1120
30942225,912
30986815,3331
31051267,3341
31217900,5414
31380948,3331
31498462,6121
31527689,3221
31535525,6210
31541725,5223
31580800,3123
31694564,4120
31704994,1120
31770416,3221
31784691,3331
31816391,4222
31853530,3343
31911621,4224
31959550,2433
32024518,5223
32059012,1213
32113803,3323
32120496,5412
32203688,9334
32349751,7212
32360603,9613
32439807,5223
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32667362,1213
32689253,4222
32702148,9321
32867449,1213
32997721,9613
33093431,4222
33196745,2269
33272169,4323
33478778,3323
33528687,1420
33570375,1420
33613963,3123
33617484,5223
33645300,4120
33807408,9333
33820728,1221
33867329,4120
33927250,1120
34128588,8332
34251576,9333
34323910,8343
34486750,8322
34643293,4222
34671595,9334
34715183,8332
34763137,2211
34769205,1323
34840445,8332
34882750,1420
34911911,7223
35135357,8322
35339772,7222
35372753,1420
35390365,5120
35424128,9334
35708881,8332
35727328,5223
35958895,8322
36158895,7533
36319882,4222
36486765,8332
36791074,1420
36811340,7412
36811507,1349
36917993,9613
36945454,6121
36951505,2240
37096728,6121
37105952,4120
37106130,1349
37135261,6121
37155233,9622
37188868,7231
37284181,8343
37424272,9613
37463294,6121
37470970,2433
37682034,6221
37848184,6210
37857161,8332
37880769,5120
37891024,2211
37975651,8341
37996995,6121
38065882,6121
38069629,6121
38087078,9622
38186102,4120
38197902,7126
38201794,6210
38318937,9412
38350874,7231
38452222,9621
38461995,2269
38486009,8343
38519962,6121
38595176,8343
38721378,7212
38762250,7512
38798050,8321
38821257,1349
38821768,8343
38861684,6121
38861847,4120
39016989,6121
39057971,5120
39100180,752
39117510,9333
39148464,6121
39169231,7131
39193439,9333
39211891,7131
39269434,8343
39299018,6210
39381600,6121
39397360,8322
39526670,6121
39532314,6121
39532591,8343
39556568,6121
39588571,6121
39667691,6121
39691396,1349
39774797,3343
45404924,1120
46173172,9333
47016836,1213
47929938,4412
50082321,5120
50336950,9334
50337796,5223
50600889,5223
50753364,4323
50832617,7222
51858443,4412
52255114,3221
53313677,5131
53838678,6121
54089509,2149
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,8322
54219973,9622
54272182,3123
54330279,3341
54353755,3323
54429194,4120
54779353,4222
55035047,5223
63613853,3221
65542146,9613
65581311,2411
66033381,9333
66112678,2211
66123713,6210
66133226,7412
66143803,7126
78467905,5131
78474483,9333
78676578,4222
78799457,4120
78803142,5412
78820452,1120
88082706,8343
91516682,1120
91675524,8321
92162921,1349
92280387,4120
92334523,9412
92373253,4323
92418144,5223
92424966,9333
92677370,1221
92732961,2433
92865305,8322
92953180,4110
92961057,1221
93012958,4323
93097616,9412
93159505,3255
93224271,4222
93363651,4222
101521495,7212
101591406,5151
101743208,9613
101808997,9622
101812383,7223
101903011,6121
101922721,3341
101956485,7222
102077885,5223
102174148,6121
102220307,3123
102301066,8343
102343484,8343
104961372,5414
106033656,7212
110219818,2433
110266508,1120
110276159,9333
110359189,2211
110575229,4120
110655004,9333
110687750,7231
110792257,4120
110813793,2522
110986051,9621
111131689,4222
111408994,1349
111518635,1221
111675912,4222
111715610,5223
112189543,8322
112538404,1120
112609512,4120
113119434,3343
113599013,5223
113630976,7212
113677638,9333
113854565,7412
113870859,4223
114201478,2411
114358798,5223
114638382,2211
114747492,9333
114748574,1213
114928513,1213
114951630,9613
122669343,1120
123241668,3331
123312772,5120
124251925,6121
125667257,8343
125766533,9412
125766862,2211
125855324,8343
125927274,4120
125927978,6121
126044998,8182
126112337,8341
126118603,2411
126130494,6121
126235090,8343
126424746,7126
126528774,6112
126636278,9622
126638961,3221
126706852,6121
126896010,1120
127008792,5414
127045399,7114
127133364,5120
128436756,8343
128610148,9613
128953794,8321
129145091,9622
129256244,2269
156729466,8332
165453988,2149
165456431,6121
165509164,8322
165617460,3343
165648258,9412
165671095,7412
166890098,9321
166964894,5120
168454499,3343
168626141,3343
168762393,3331
168962975,4132
169115746,3341
169227088,4120
169271907,9621
169272227,1420
169312087,2433
169333254,4222
169382124,3323
169490962,4224
169528627,1213
169750061,9613
169753803,2433
169908991,4120
170056233,1420
170058377,9622
170114252,3341
170120595,5223
170130308,9613
170171790,5223
170202431,1213
170203075,7412
170227345,9622
170240484,1420
170292884,7412
170360478,1120
170385273,2269
170385352,2411
170433248,2411
170479546,3341
170489455,9621
170568487,3343
170572277,5412
170614860,3123
170615722,2411
170743799,5120
170840337,4222
170852068,5223
170890720,6121
173016079,8342
173083971,4412
173254765,4412
177219101,7223
177417071,8342
177574039,1120
177661080,6210
177854333,8343
178053318,8322
178168946,3123
178176400,2211
178209154,4120
178268691,4222
178928960,6121
179110817,6210
179274771,8332
179336892,7212
179465121,7223
179526443,6121
179846865,7412
179994859,4412
180112448,8343
180253576,6121
180333037,7131
182285009,8343
182631874,8343
182719902,7412
183233002,2411
183325337,9621
183439697,4132
184123877,4120
187168224,9622
200797872,1221
201010730,8343
201918133,8321
201953091,4222
202011591,5223
202241974,8321
207983110,7512
209629993,4223
209960594,6221
211344068,8331
212080392,2211
212542444,2269
218633521,2433
218843326,1349
220367317,4323
220379857,5223
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,8343
237955561,811
238260899,9321
238416104,8332
238430857,8332
250085404,9621
250406224,1221
250498887,3123
250639620,2522
250642323,5223
250661245,4222
250687973,1213
256684576,9613
256795709,3123
257158065,2211
259597510,4120
259623732,7412
260046303,3343
261218168,7131
267535530,7212
268455604,8342
272803106,7114
272807223,7512
277596589,5131
277674444,4412
277798818,9333
278102958,2211
278946498,1219
280052938,5414
280481547,7521
282010597,9412
291520040,8322
291620781,1219
291759025,4224
291787427,2433
291826345,7412
291884248,4222
291901094,2149
292204464,2211
292408606,1221
313123976,4120
315439074,8343
318502932,1219
324562960,9321
324583404,2433
325103184,4323
325974443,7412
326099517,4224
326284429,5223
326902395,7114
327058382,6121
327254418,4120
327262134,3123
327370410,7412
327518758,1221
327766949,1321
328070002,8321
342178557,3123
342903260,7212
349452372,3123
351319148,5131
351573796,8332
351672792,1349
352384982,9334
352681339,9622
354468006,9622
354504887,6121
354535093,9613
354845144,2269
354869981,6121
356121225,3221
361767600,3123
361833553,4323
362042180,3123
362231124,4222
362359600,3323
363957093,2433
371494013,3341
383900392,5223
384297602,3123
384328210,8343
384336481,8343
384349567,6111
384368333,1120
391899107,3123
391926716,8343
391936484,7119
391944180,1221
391950172,8343
391951304,6121
391951346,6222
391984762,5414
391986661,9622
391989588,8343
391995271,5414
392000086,9333
392014537,5414
392015806,3221
392051631,9613
392054650,8182
392074727,1219
392082806,4120
392090474,1221
392100396,5153
392164204,3343
392172459,6222
392177988,7412
392236142,9613
392260789,8331
392333405,6121
392352315,6121
392373319,5223
392455584,8343
392561559,5223
392748239,9613
392792206,8182
392829668,6222
392833363,6121
392906833,3123
392908057,9613
392934855,6121
392937027,5223
394464215,2411
355654541,4120
28366241,4224
39131451,4120
327799217,4224
38137823,3252
126124496,6210
291268369,1221
170098517,4224
36420726,8343
33795049,2211
111492513,5223
93344944,2433
313422084,7212
31922657,1120
354693207,6121
32699381,1120
111928042,7114
37478563,6121
87577790,8343
39686848,6121
46686092,2149
50007760,2149
51023068,4222
208016803,7412
27002977,3123
37644443,8322
179375925,7533
31573508,9321
33615464,1213
28126284,3343
33112375,1221
211757677,8342
354902975,5414
328072123,5223
39628449,6121
28420334,9334
199738062,5223
27918562,9334
35417717,8342
28552954,1120
354662661,9613
32105329,3221
114566916,1213
27735948,4323
328045014,7222
202418225,5223
34863035,5412
128590499,8321
30380643,1221
88066751,9333
50534851,9321
182645514,8321
29512445,9613
39233792,6210
169947197,7223
29011883,9333
181153196,1349
54219259,1221
39035436,4412
45986726,8342
33544131,2411
129031808,2619
180132184,8343
27403856,2522
27695181,2269
93393600,9333
327129849,5131
324527162,4120
35921743,7412
169981119,2433
38494785,5120
270094505,8332
268482376,8332
30582872,7222
168386187,1213
29712429,5223
179394408,3221
256911320,2433
91460921,9333
170076159,4120
39548793,1219
182667203,8321
237594028,1213
38994697,2269
37665734,7212
32559897,3123
328024747,7126
31244306,2269
122630835,3123
39061315,3221
211002386,1349
101486633,6121
110148431,4222
218599404,5223
26790408,7212
102220501,9622
34731183,8322
33160620,1420
34987417,5223
28295890,4222
36940475,9622
31483749,7112
237946044,9613
169343023,8343
114025382,3343
43158125,2433
257039243,2433
50107451,1213
169342090,2411
27814298,7212
169652702,6112
169780644,1221
250404416,8343
29502908,1213
26539791,8343
102026197,6121
181280666,6121
27360351,4323
26954430,8322
37237567,6121
170485427,1221
28846466,5153
111455339,1120
28791736,2211
326141474,1221
168958041,1349
37165345,5414
212021260,6121
39391859,5412
91927827,8322
32290250,4120
186462051,5223
361389463,7115
66132161,3123
184304221,1349
39366184,7222
183612297,4120
26650085,3123
27568212,4120
183221382,4120
37471967,6121
114216286,7212
32865260,2149
123246797,9613
126199999,3123
32791313,2522
31168496,8342
179325937,6121
51805910,7412
211383219,9333
292256646,2433
29494570,3123
169486131,9334
37101887,1213
170892045,4120
31392006,2211
33840722,1221
315309114,8343
37037583,8343
170352555,7412
33633674,7412
237898377,8332
169871871,3221
113320714,9622
30968388,7412
291733828,8343
178112925,8342
250354664,5414
29143340,2411
26932676,1221
38271562,2240
27092218,5223
113509431,1120
37363092,4120
33780330,7412
112091462,7212
37487239,8321
278827814,6121
33332061,8332
106021032,3331
35993644,1120
92676776,7231
110721209,2433
170282289,4132
177286465,7212
34404882,9622
29419683,8322
327696341,2433
27443266,9321
37333417,9613
315350044,8332
179317874,9622
110583110,7412
38077941,2211
211442284,9622
182702269,4412
250591100,1120
78841934,5223
29553960,4120
342751745,8343
291092735,5223
38982566,3331
34834093,2433
38013120,7222
211258347,7412
50563448,4120
66064234,9613
351914548,8342
179358361,1321
167968777,8311
327648149,8343
37435419,6121
39380288,6221
114345227,4120
126638198,9321
33575667,5412
28400267,1221
35323073,8322
50939925,2411
30911806,3221
105648522,5223
30715747,3252
272802483,5120
177279457,7114
27912375,4120
276883025,7231
169802715,4222
29783367,4323
38629444,7212
169598690,7412
31938805,9321
170299717,7231
102226246,3123
37180831,5412
180386876,5120
28245146,4323
34894770,7223
50160152,5223
362071532,5412
353332567,7114
166760006,2133
31917836,7412
110470747,4120
122688711,8182
212091814,9412
328081348,3341
114478149,7119
181316160,9321
115041818,5223
30576450,3221
272600414,6111
268299121,6111
114379479,4120
35122467,7223
46557560,2433
126308012,8343
180365163,6121
54338652,2433
87540934,8343
88077661,9622
101698075,5414
127702621,7412
42330994,7115
36398156,6121
327510034,3221
36699201,5223
126382563,4120
184168935,5223
200198979,7223
173683499,8342
29109498,9334
170692175,5153
280302928,6121
50349938,4222
168927680,8342
250359918,2522
39394691,3343
50664681,8182
29268139,9622
315004401,8343
128718536,1120
30972684,5131
91447548,3221
33269634,2269
209120468,5223
328012576,8343
54451163,7231
92895960,3312
291527258,1221
50732297,5223
179927243,9613
30820905,3123
182215910,2240
37198945,4120
180938769,6121
250673899,3334
39083406,3331
33860776,1213
42520670,8332
184819742,9112
199841115,5223
66335706,8322
126992467,4222
326281658,2433
356037696,3123
29791438,4120
30733384,4323
91128134,5223
125292922,2269
129924333,7222
352251907,9622
37787357,6210
38965924,6121
28666648,5223
27107708,1420
66154013,5120
42783214,9321
212176243,6222
171163605,7231
39713502,5412
32269924,1221
342919306,8321
259720689,1213
180448691,3221
362106558,8342
212114259,6210
169906959,4222
39486584,6121
125993733,7412
123809156,9613
104700805,4222
114563177,5223
354950498,2269
361611956,3323
26624468,4323
26715601,2433
26760335,8322
28051750,9321
29045035,3331
29265059,2240
30201387,2433
30218409,1221
30390792,4120
31819576,2433
32388059,9334
32586967,3123
33150926,9333
33163344,6121
33826816,5132
34254143,5412
34370227,8332
34778015,5120
34835882,8321
34974023,7131
34981729,9333
35098778,1349
35137344,8332
35261375,8322
35327508,5120
35386003,1349
35400105,9622
35478365,8332
35485553,8322
35660835,8321
35811468,3123
36095512,8322
36153239,8322
36233510,9333
36340937,4120
36385424,5223
36595416,5223
39225050,4222
42516034,7223
49476030,1213
50596792,2433
50619999,4120
55012176,5223
91380890,5223
91812887,5412
110206004,8342
110946103,7131
110972064,4120
111789274,1213
112010453,9321
112132676,4222
112392896,1221
113295902,5120
114510767,4222
114692933,9622
114833580,5132
125834802,2619
128836236,5414
128943398,8322
129027080,9621
129160495,8342
129389497,4323
130016626,8342
168121628,9621
168152741,2433
168988450,8342
169204202,5223
169334893,9334
169432430,9333
169500269,9334
170128504,5223
170423164,8332
170747530,1221
170951192,1349
170963840,9613
171053797,1213
171530766,8342
177974746,9333
177986143,9333
178106181,9622
180248660,2619
183529443,9334
183817261,4222
183857703,5223
201943589,8322
238262025,2269
259378498,1221
259490623,9621
261054572,2269
267589352,8342
271601551,5223
272122205,7212
272816934,5223
291492948,9334
291519170,5223
292057839,4222
292427986,9621
327710095,5223
327890039,6210
328114612,9613
352259881,4222
352595806,8322
352655396,8343
356032441,1420
361248326,4222
362094444,5120
362109045,7212
384202294,8332
384356727,5223
392331733,6222
392361003,5223
361973725,9333
32813048,1349
168881796,3331
292130980,1221
351465260,5223
169156835,1213
105728307,9333
30358769,4222
114147174,3343
104696529,9622
36410688,5223
362503619,4222
351566053,4412
177242595,7212
179368485,2619
28332663,1221
30437705,3341
30023963,3341
170975768,3341
33116834,2619
36525403,8342
54900307,1221
36452661,9621
31647009,9621
32851261,4222
170855696,5223
184937495,9333
364029440,5132
128033685,7212
30893195,4222
218138535,5412
202591095,7223
208132918,7223
128829564,9621
250720103,4323
66363074,5223
35530696,8332
178104819,4222
34338424,7212
171756715,9622
34342490,7212
54514888,9622
45761779,1213
36235490,8342
114296617,4110
170765640,2411
354464663,5131
128828699,8322
31543869,3123
28422282,4224
170997750,8343
35183885,4412
315302211,5414
34074339,7212
184244510,1221
168638053,2433
111119698,4120
178172981,9621
261392444,1221
114784417,4323
326891727,6121
78679623,1120
111764928,7223
361733943,4323
237741774,7212
218369674,5131
33916809,3123
113912590,2433
33948550,7212
35926971,9333
166397492,4222
