index,target
26461447,8322
26464220,3323
26467473,5223
26468989,2211
26471705,4222
26476036,5412
26480630,9621
26480759,7212
26483824,8322
26483941,4222
26484949,9621
26490413,3122
26490523,4323
26491255,2211
26492212,2433
26493035,4224
26496645,8332
26499791,8322
26500507,8332
26618031,5223
26624468,3119
26629487,8342
26711094,1211
26715601,3119
26760335,8322
26852211,6121
26879318,4222
26915525,2211
27004627,3343
27086721,2240
27194584,5223
27207501,7512
27238338,3323
27273737,3312
27293528,2411
27322282,3221
27338657,4323
27519690,4222
27599217,2211
27616721,4323
27696979,1211
27744164,2423
27908006,7512
27950280,2240
28051750,9321
28079529,1221
28120654,6121
28131000,5120
28164499,9333
28287003,8322
28322781,2149
28362883,3119
28408997,4323
28502380,8342
28544924,1349
28580642,1420
28656067,4223
28682557,6121
28713996,5223
28779402,9333
29045035,8322
29251830,1349
29265059,2240
29317983,2411
29335958,7223
29403222,8321
29412417,6121
29512587,5223
29621132,1221
29699806,9621
29961376,3341
30100994,8321
30135163,8332
30201387,4222
30218409,5223
30261090,4222
30390778,6210
30390792,3341
30392227,6121
30431567,3341
30465532,4222
30487826,2411
30563720,1120
30579647,9112
30662862,3341
30703754,2433
30799467,1221
30814187,5223
30942225,1213
30986815,3331
31051267,5223
31217900,3122
31380948,7222
31498462,9333
31527689,2240
31535525,6210
31541725,5223
31580800,7119
31694564,3341
31704994,1120
31770416,2240
31784691,8322
31816391,4222
31819576,2432
31853530,5223
31911621,3341
31959550,2433
32024518,5223
32059012,1213
32113803,3341
32120496,5412
32203688,9334
32349751,7212
32360603,9613
32388059,3341
32439807,1211
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32586967,3343
32667362,1213
32689253,2433
32702148,5223
32867449,2433
32997721,7512
33093431,3341
33150926,9333
33163344,6121
33196745,3122
33272169,8322
33478778,3341
33528687,5223
33570375,1420
33613963,5223
33617484,5223
33645300,5223
33807408,8342
33820728,1221
33826816,5223
33867329,1213
33927250,8322
34128588,3342
34251576,9622
34254143,1221
34323910,7231
34370227,8321
34486750,8322
34643293,4222
34671595,9334
34715183,8332
34763137,9321
34769205,2149
34778015,3119
34835882,8322
34840445,8322
34882750,9334
34911911,7223
34974023,3342
34981729,5223
35098778,1349
35135357,8322
35137344,8322
35261375,8322
35327508,9334
35339772,3343
35372753,1420
35386003,3341
35390365,5223
35400105,9622
35424128,6121
35478365,8322
35485553,8322
35660835,8321
35708881,8332
35727328,5223
35811468,9333
35958895,8332
36095512,8322
36153239,8322
36158895,7533
36233510,9333
36319882,5223
36340937,2432
36385424,5223
36486765,8332
36595416,2433
36791074,1420
36811340,7412
36811507,1349
36917993,9613
36945454,6121
36951505,3221
37096728,6210
37105952,3341
37106130,1321
37135261,6210
37155233,5223
37188868,7231
37284181,8343
37424272,9613
37463294,6121
37470970,9613
37682034,6222
37848184,6210
37857161,3119
37880769,3119
37891024,2211
37975651,7223
37996995,6121
38065882,6121
38069629,6210
38087078,3342
38186102,4120
38197902,7126
38201794,3342
38318937,9613
38350874,3119
38452222,8322
38461995,9622
38486009,1219
38519962,6121
38595176,7512
38721378,9613
38762250,7512
38798050,8321
38821257,2149
38821768,6121
38861684,6121
38861847,2411
39016989,6121
39057971,7512
39100180,3342
39117510,6121
39148464,6121
39169231,3252
39193439,9333
39211891,7131
39225050,3343
39269434,1120
39299018,6210
39381600,6121
39397360,5223
39526670,6121
39532314,2211
39532591,8343
39556568,6121
39588571,6121
39667691,6121
39691396,1349
39774797,5120
42516034,7212
45404924,3122
46173172,9622
47016836,2149
47929938,4412
49476030,3339
50082321,5120
50336950,9334
50337796,3343
50596792,5223
50600889,5223
50619999,5223
50753364,4323
50832617,4120
51858443,4412
52255114,9412
53313677,5131
53838678,6121
54089509,3119
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,8322
54219973,1213
54272182,1324
54330279,3343
54353755,5120
54429194,3123
54779353,4222
55012176,5223
55035047,5223
63613853,1321
65542146,9613
65581311,4223
66033381,9333
66112678,2240
66123713,6210
66133226,2411
66143803,3341
78467905,5223
78474483,8322
78676578,2433
78799457,4120
78803142,3119
78820452,9333
88082706,8343
91380890,4222
91516682,1120
91675524,8321
91812887,3119
92162921,3341
92280387,3341
92334523,9412
92373253,9621
92418144,5223
92424966,1222
92677370,5223
92732961,2432
92865305,8321
92953180,4222
92961057,5131
93012958,5223
93097616,9412
93159505,5223
93224271,4222
93363651,3252
101521495,7212
101591406,9212
101743208,9613
101808997,9613
101812383,9613
101903011,6121
101922721,3341
101956485,7222
102077885,9333
102174148,6121
102220307,1321
102301066,8342
102343484,3342
104961372,3343
106033656,3122
110206004,8342
110219818,3341
110266508,1120
110276159,9333
110359189,2149
110575229,4120
110655004,9333
110687750,7222
110792257,3312
110813793,3341
110946103,7131
110972064,5223
110986051,9621
111131689,4222
111408994,3341
111518635,2433
111675912,2211
111715610,5223
111789274,3119
112010453,9333
112132676,4222
112189543,8322
112392896,1221
112538404,1213
112609512,6121
113119434,5223
113295902,9412
113599013,5223
113630976,7212
113677638,3341
113854565,7412
113870859,2432
114201478,2411
114358798,5223
114510767,5223
114638382,2433
114692933,8322
114747492,5120
114748574,1213
114833580,5132
114928513,1213
114951630,9613
122669343,1120
123241668,8321
123312772,3252
124251925,6121
125667257,8341
125766533,9412
125766862,3341
125834802,9412
125855324,8321
125927274,3341
125927978,6121
126044998,5223
126112337,8341
126118603,2411
126130494,6121
126235090,2411
126424746,7126
126528774,6112
126636278,7119
126638961,2240
126706852,6121
126896010,1120
127008792,3341
127045399,7114
127133364,5120
128436756,8343
128610148,3119
128836236,5414
128943398,8322
128953794,9333
129027080,5223
129145091,8342
129160495,7212
129256244,9412
129389497,4323
130016626,3119
156729466,8332
165453988,4120
165456431,6121
165509164,8321
165617460,3341
165648258,9333
165671095,7222
166890098,5223
166964894,5120
168121628,9621
168152741,3341
168454499,3343
168626141,3343
168762393,8322
168962975,1221
168988450,8342
169115746,2433
169204202,5223
169227088,4120
169271907,4120
169272227,1420
169312087,8342
169333254,4222
169334893,5223
169382124,4323
169432430,3119
169490962,5223
169500269,1120
169528627,1213
169750061,9613
169753803,4120
169908991,3341
170056233,1120
170058377,5223
170114252,3341
170120595,4222
170128504,5120
170130308,9613
170171790,5223
170202431,1213
170203075,7421
170227345,4222
170240484,1420
170292884,3122
170360478,2433
170385273,2269
170385352,2411
170423164,8322
170433248,2411
170479546,3119
170489455,9621
170568487,1213
170572277,5412
170614860,5223
170615722,2411
170743799,5223
170747530,2433
170840337,4222
170852068,2522
170890720,6121
170951192,1211
170963840,9622
171053797,3312
171530766,7212
173016079,8343
173083971,9621
173254765,8322
177219101,7223
177417071,8342
177574039,1120
177661080,8332
177854333,8343
177974746,9333
177986143,2522
178053318,8322
178106181,8342
178168946,3123
178176400,2211
178209154,7223
178268691,4222
178928960,6121
179110817,6210
179274771,7222
179336892,1211
179465121,7223
179526443,9622
179846865,6121
179994859,4412
180112448,3123
180248660,5153
180253576,6121
180333037,7131
182285009,5223
182631874,3342
182719902,7412
183233002,2411
183325337,8322
183439697,4132
183529443,8322
183817261,2141
183857703,5223
184123877,4132
187168224,9333
200797872,2433
201010730,8343
201918133,8332
201943589,8322
201953091,2433
202011591,5223
202241974,8332
207983110,7512
209629993,8322
209960594,6221
211344068,8331
212080392,3252
212542444,2269
218633521,2433
218843326,1120
220367317,4132
220379857,5223
237459583,8343
237668486,7212
237793771,8343
237843121,9334
237922588,3342
237955561,3343
238260899,9622
238262025,5223
238416104,8322
238430857,8332
250085404,9621
250406224,1221
250498887,3119
250639620,2411
250642323,5223
250661245,4222
250687973,1323
256684576,9613
256795709,3123
257158065,3221
259378498,2433
259490623,5223
259597510,3341
259623732,7412
260046303,5223
261054572,3252
261218168,5223
267535530,7212
267589352,8322
268455604,8342
271601551,5223
272122205,7212
272803106,7114
272807223,7512
272816934,5223
277596589,5223
277674444,4412
277798818,9622
278102958,6121
278946498,9622
280052938,9613
280481547,5223
282010597,9412
291492948,3341
291519170,5223
291520040,8322
291620781,2240
291759025,4224
291787427,3341
291826345,7412
291884248,4222
291901094,2149
292057839,2149
292204464,2240
292408606,1221
292427986,9621
313123976,4120
315439074,8343
318502932,2411
324562960,9321
324583404,2433
325103184,4323
325974443,7412
326099517,5223
326284429,5223
326902395,3119
327058382,6121
327254418,3341
327262134,4323
327370410,8332
327518758,1219
327710095,9334
327766949,1349
327890039,6210
328070002,2211
328114612,9613
342178557,6111
342903260,7212
349452372,8311
351319148,5131
351573796,8322
351672792,5223
352259881,4222
352384982,8311
352595806,8322
352655396,8342
352681339,9622
354468006,9622
354504887,9622
354535093,9613
354845144,2269
354869981,6121
356032441,5223
356121225,6121
361248326,4323
361767600,3123
361833553,9321
362042180,6221
362094444,3341
362109045,3119
362231124,1120
362359600,3323
363957093,3341
371494013,3341
383900392,5223
384202294,8322
384297602,3123
384328210,8343
384336481,8343
384349567,8342
384356727,5223
384368333,1120
391899107,3342
391926716,5414
391936484,9613
391944180,5223
391950172,9622
391951304,6121
391951346,6222
391984762,5414
391986661,9622
391989588,5414
391995271,5414
392000086,9622
392014537,1120
392015806,3221
392051631,9613
392054650,8182
392074727,1219
392082806,4120
392090474,5223
392100396,9412
392164204,4120
392172459,6222
