index,target
26461447,3343
26464220,3341
26467473,5223
26468989,2411
26471705,2432
26476036,5412
26480630,9621
26480759,9622
26483824,8322
26483941,4222
26484949,9621
26490413,1323
26490523,4323
26491255,2211
26492212,1213
26493035,4224
26496645,9333
26499791,8322
26500507,9333
26618031,9112
26629487,1213
26711094,3331
26715601,7112
26760335,4132
26852211,2433
26879318,1219
26915525,3343
27004627,9334
27086721,5223
27194584,7512
27207501,3323
27238338,3312
27273737,3343
27293528,3221
27322282,8321
27338657,4222
27519690,2211
27599217,4323
27616721,3123
27696979,1221
27744164,5120
27908006,3221
27950280,2433
28079529,5120
28120654,7222
28131000,8322
28164499,1321
28287003,2433
28322781,1325
28362883,8342
28408997,1219
28502380,5223
28544924,3123
28580642,9334
28656067,3343
28682557,2432
28713996,8322
28779402,1219
29045035,2240
29251830,4323
29265059,7223
29317983,8322
29335958,6121
29403222,5223
29412417,1349
29512587,9621
29621132,4222
29699806,8311
29961376,8321
30100994,2433
30135163,4222
30218409,8343
30261090,4222
30390778,4222
30392227,4120
30431567,3123
30465532,3343
30487826,3334
30563720,2522
30579647,1120
30662862,4323
30703754,3331
30799467,4222
30814187,9334
30942225,2433
30986815,3331
31051267,2211
31217900,6210
31380948,1221
31498462,7119
31527689,2423
31535525,1120
31541725,3221
31580800,1420
31694564,4222
31704994,2432
31770416,3341
31784691,4224
31816391,2433
31819576,5223
31853530,1213
31911621,2522
31959550,5412
32024518,9334
32059012,7212
32113803,9613
32120496,5120
32203688,5223
32349751,3221
32360603,1221
32388059,5223
32439807,2411
32483361,1213
32520109,2433
32523661,2269
32541762,1213
32667362,2432
32689253,9622
32702148,7511
32867449,3221
32997721,8322
33093431,3341
33150926,1120
33163344,1420
33196745,3123
33272169,1420
33478778,2211
33528687,1349
33570375,1221
33613963,5132
33617484,1213
33645300,9333
33807408,4323
33820728,8343
33826816,8343
33867329,7412
33927250,8322
34128588,4222
34251576,5223
34323910,9333
34370227,1213
34486750,8321
34643293,1420
34671595,7223
34715183,3123
34763137,1120
34769205,8322
34840445,1120
34882750,1349
34911911,8332
34974023,8332
34981729,5223
35135357,7533
35339772,7412
35372753,1349
35390365,6121
35424128,1219
35478365,1349
35708881,4120
35727328,7222
35958895,9613
36158895,6221
36319882,8331
36486765,8321
36791074,6121
36811340,8321
36811507,9622
36917993,4110
36945454,7126
36951505,9622
37096728,4132
37105952,9622
37106130,8342
37135261,8343
37155233,1219
37188868,6121
37284181,1222
37424272,8321
37463294,9321
37470970,8321
37682034,1349
37848184,8321
37857161,6121
37880769,1349
37891024,6121
37975651,5120
37996995,9613
38065882,1349
38069629,6121
38087078,7131
38186102,9333
38197902,7131
38201794,3343
38318937,8321
38350874,6210
38452222,6121
38461995,8322
38486009,6121
38519962,6121
38595176,8343
38721378,6121
38762250,6121
38798050,6121
38821257,9613
38821768,2432
38861684,1221
38861847,8322
39016989,1213
39057971,4412
39100180,3341
39117510,5120
39148464,2433
39169231,3343
39193439,2433
39211891,5223
39225050,3341
39269434,3341
39299018,1223
39381600,4412
39397360,3221
39526670,5131
39532314,6121
39532591,1323
39556568,6121
39588571,6121
39667691,7412
39691396,6112
39774797,5120
45404924,7131
46173172,3123
47016836,4222
47929938,5223
49476030,3123
50082321,4120
50336950,5223
50337796,5223
50596792,8321
50600889,9613
50619999,2411
50753364,9333
50832617,6121
51858443,6210
52255114,4222
53313677,2269
53838678,5223
54089509,9333
54094551,2433
54118501,4120
54176059,5412
54180928,1120
54208584,8343
54211115,4222
54219973,1120
54272182,8321
54330279,8322
54353755,1349
54429194,3341
54779353,5120
55012176,9621
55035047,9334
63613853,1420
65542146,1213
65581311,1349
66033381,8321
66112678,4222
66123713,5132
66133226,5223
66143803,9412
78467905,7411
78474483,4222
78676578,4222
78799457,7212
78803142,5151
78820452,3221
88082706,7114
91380890,7231
91516682,6121
91675524,3341
91812887,7231
92162921,4412
92280387,6121
92334523,3123
92373253,1222
92418144,8343
92424966,1120
92677370,5223
92732961,8342
92865305,4110
92953180,1120
92961057,8344
93012958,3323
93097616,5223
93159505,9333
93224271,7222
93363651,1213
101521495,1213
101591406,7131
101743208,9333
101808997,9621
101812383,4222
101903011,1349
101922721,1213
101956485,2522
102077885,4132
102174148,1213
102220307,9321
102301066,4222
102343484,8322
104961372,4222
106033656,1120
110206004,3221
110219818,3341
110266508,1120
110276159,5223
110359189,7212
110575229,5223
110655004,7412
110687750,2432
110792257,2411
110813793,5223
110946103,5223
110972064,2432
110986051,7412
111131689,9622
111408994,1213
111518635,5120
111675912,1213
111715610,2433
111789274,1213
112010453,3331
112132676,3221
112189543,6121
112392896,1222
112538404,9412
112609512,2211
113119434,9613
113295902,3341
113599013,6121
113630976,8182
113677638,8341
113854565,2411
113870859,6121
114201478,1222
114358798,7126
114510767,6112
114638382,5153
114692933,3221
114747492,6121
114748574,1120
114833580,5414
114928513,7114
114951630,5120
122669343,8343
123241668,9613
123312772,5414
124251925,8322
125667257,9333
125766533,4323
125766862,8341
125855324,2269
125927274,4323
125927978,9622
126044998,8322
126112337,2149
126118603,6121
126130494,8322
126235090,2433
126424746,9333
126528774,7412
126636278,9321
126638961,5120
126706852,9334
126896010,2432
127008792,3343
127045399,5223
127133364,3331
128436756,1321
128610148,8211
128836236,3341
128943398,4120
128953794,2432
129027080,1420
129145091,2433
129160495,2432
129256244,7212
129389497,1323
130016626,5223
156729466,7533
165453988,5223
165456431,1213
165509164,9613
165617460,2433
165648258,3341
165671095,1120
166890098,9622
166964894,3341
168121628,2211
168152741,9333
168454499,5223
168626141,1213
168762393,1213
168962975,9622
168988450,5223
169115746,7412
169227088,2269
169271907,2411
169272227,3123
169312087,2411
169333254,4412
169334893,9621
169382124,3343
169432430,5412
169490962,4120
169500269,2411
169528627,1213
169750061,1221
169753803,2432
169908991,1213
170056233,6121
170058377,4323
170114252,7114
170120595,7212
170130308,9621
170171790,9621
170202431,7223
170203075,7119
170227345,1120
170240484,2432
170292884,8332
170360478,9334
170385273,9333
170385352,3331
170423164,8322
170433248,1323
170479546,2211
170489455,5132
170568487,2432
170572277,6121
170614860,6210
170615722,8321
170743799,9333
170747530,7223
170840337,3123
170852068,1321
170890720,4412
170951192,8321
170963840,6121
171530766,9613
173016079,8343
173083971,7421
173254765,2411
177219101,9621
177417071,3341
177574039,7212
177661080,5223
177854333,1221
177974746,3123
177986143,8343
178053318,1221
178106181,8343
178168946,8321
178176400,8322
178209154,4222
178268691,5223
178928960,3123
