index,target
26461447,8343
26464220,4323
26467473,5223
26468989,4120
26471705,4132
26476036,5412
26480630,9621
26480759,6112
26483824,8322
26483941,4222
26484949,9621
26490413,1213
26490523,1349
26491255,2211
26492212,3323
26493035,2522
26496645,8321
26499791,8322
26500507,8321
26618031,4224
26624468,8343
26629487,7222
26711094,1221
26715601,5223
26760335,8322
26852211,7212
26879318,2432
26915525,5414
27004627,3341
27086721,2211
27194584,5223
27207501,7512
27238338,3323
27273737,5223
27293528,2411
27322282,2211
27338657,4323
27519690,4222
27599217,2211
27616721,2433
27696979,6210
27744164,1213
27908006,6121
27950280,2211
28051750,9321
28079529,1221
28120654,6121
28131000,5120
28164499,5223
28287003,8322
28322781,1213
28362883,5414
28408997,4120
28502380,8342
28544924,9334
28580642,1120
28656067,4120
28682557,5223
28713996,5223
28779402,9621
29045035,8322
29251830,1219
29265059,2269
29317983,4323
29335958,7223
29403222,8321
29412417,2411
29512587,5223
29621132,4120
29699806,9621
29961376,3341
30100994,3331
30135163,8322
30201387,5223
30218409,7212
30261090,4120
30390778,6210
30390792,3341
30392227,7114
30431567,4222
30465532,4222
30487826,4120
30563720,1221
30579647,3123
30662862,4120
30703754,2432
30799467,1221
30814187,4132
30942225,8343
30986815,8322
31051267,4120
31217900,1120
31380948,8321
31498462,9333
31527689,2240
31535525,6210
31541725,4222
31580800,7222
31694564,3341
31704994,1120
31770416,2211
31784691,8322
31816391,4222
31819576,2432
31853530,1221
31911621,4224
31959550,5223
32024518,5223
32059012,1221
32113803,1221
32120496,5412
32203688,9621
32349751,7212
32360603,9613
32388059,3343
32439807,2413
32483361,3221
32520109,1221
32523661,5223
32541762,2411
32586967,4120
32667362,1213
32689253,1221
32702148,7223
32867449,1213
32997721,9334
33093431,2211
33150926,9333
33163344,6121
33196745,6221
33272169,3331
33478778,1213
33528687,9334
33570375,6210
33613963,4323
33617484,9334
33645300,3323
33807408,8342
33820728,1221
33826816,5223
33867329,1213
33927250,3331
34128588,9333
34251576,9321
34254143,6221
34323910,7212
34370227,9333
34486750,9621
34643293,4222
34671595,4120
34715183,6121
34763137,5223
34769205,1213
34778015,7212
34835882,3331
34840445,9333
34882750,9334
34911911,6121
34974023,9321
34981729,9321
35098778,1349
35135357,8322
35137344,8342
35261375,8322
35327508,9334
35339772,7212
35372753,1120
35386003,4120
35390365,1213
35400105,6121
35424128,7222
35478365,8322
35485553,8322
35660835,8321
35708881,8332
35727328,5223
35811468,8343
35958895,8322
36095512,8322
36153239,8322
36158895,9412
36233510,8342
36319882,9621
36340937,4120
36385424,2211
36486765,8322
36595416,2433
36791074,1120
36811340,7412
36811507,1349
36917993,9613
36945454,6121
36951505,3221
37096728,6210
37105952,4120
37106130,3123
37135261,9622
37155233,6121
37188868,8341
37284181,7412
37424272,9613
37463294,6121
37470970,9622
37682034,6221
37848184,6210
37857161,6121
37880769,2240
37891024,2211
37975651,5120
37996995,6121
38065882,6121
38069629,6121
38087078,9622
38186102,2411
38197902,7126
38201794,6221
38318937,9613
38350874,7412
38452222,4323
38461995,4120
38486009,1120
38519962,6121
38595176,9412
38721378,4120
38762250,9321
38798050,8322
38821257,1213
38821768,6121
38861684,6121
38861847,4120
39016989,6121
39057971,5120
39100180,9622
39117510,6121
39148464,6121
39169231,2240
39193439,9333
39211891,7115
39225050,4120
39269434,1120
39299018,6210
39381600,6121
39397360,6221
39526670,6121
39532314,6221
39532591,9333
39556568,6121
39588571,6121
39667691,6121
39691396,1420
39774797,5120
42516034,7212
45404924,1213
46173172,7114
47016836,1213
47929938,4412
49476030,5223
50082321,5120
50336950,9334
50337796,3343
50596792,5223
50600889,5223
50619999,6121
50753364,1221
50832617,9613
51858443,4412
52255114,9412
53313677,5131
53838678,6121
54089509,7222
54094551,6121
54118501,6121
54176059,7412
54180928,6112
54208584,5120
54211115,8322
54219973,9622
54272182,1324
54330279,3341
54353755,2433
54429194,7231
54779353,4222
55012176,5120
55035047,5223
63613853,7223
65542146,9613
65581311,5223
66033381,9333
66112678,2211
66123713,6210
66133226,4120
66143803,1213
78467905,9334
78474483,7212
78676578,1213
78799457,4120
78803142,7222
78820452,3341
88082706,8343
91380890,4222
91516682,1120
91675524,2211
91812887,8342
92162921,4120
92280387,3341
92334523,9334
92373253,9621
92418144,9334
92424966,1219
92677370,4323
92732961,2432
92865305,8321
92953180,4222
92961057,5132
93012958,5414
93097616,9412
93159505,7126
93224271,5223
93363651,5223
101521495,7212
101591406,6221
101743208,5120
101808997,2240
101812383,7223
101903011,6121
101922721,6221
101956485,7412
102077885,4120
102174148,6121
102220307,3123
102301066,6121
102343484,6121
104961372,9334
106033656,7222
110206004,8342
110219818,6221
110266508,1221
110276159,9333
110359189,7412
110575229,4222
110655004,9333
110687750,7412
110792257,1213
110813793,5223
110946103,7212
110972064,1420
110986051,9621
111131689,4222
111408994,3343
111518635,2432
111675912,3341
111715610,4120
111789274,2269
112010453,9321
112132676,4222
112189543,9621
112392896,1120
112538404,1221
112609512,3221
113119434,1213
113295902,9321
113599013,9334
113630976,7212
113677638,9334
113854565,7412
113870859,2432
114201478,2411
114358798,9334
114510767,2211
114638382,2433
114692933,8343
114747492,9333
114748574,1213
114833580,5132
114928513,2522
114951630,9622
122669343,1349
123241668,8322
123312772,3221
124251925,6121
125667257,8341
125766533,9412
125766862,6221
125834802,4120
125855324,8321
125927274,3341
125927978,6121
126044998,8343
126112337,8341
126118603,2411
126130494,6121
126235090,1211
126424746,7126
126528774,9321
126636278,7222
126638961,3221
126706852,6121
126896010,1120
127008792,5414
127045399,7114
127133364,5120
128436756,8342
128610148,7533
128836236,9334
128943398,8322
128953794,8342
129027080,5414
129145091,8342
129160495,7212
129256244,2269
129389497,4323
130016626,7212
156729466,4323
165453988,6121
165456431,6121
165509164,8321
165617460,3341
165648258,9333
165671095,7222
