index,target
26461447,3343
26464220,3323
26467473,5223
26468989,2411
26471705,2432
26476036,5412
26480630,9621
26480759,9622
26483824,9621
26483941,4222
26484949,9621
26490413,1323
26490523,4323
26491255,2211
26492212,5223
26493035,9112
26496645,9333
26499791,3331
26500507,9333
26618031,9112
26629487,1213
26711094,2411
26715601,8331
26760335,4132
26852211,4222
26879318,1219
26915525,5223
27004627,9334
27086721,5223
27194584,7512
27207501,3323
27238338,3312
27273737,3343
27293528,3221
27322282,8321
27338657,4222
27519690,2211
27599217,4323
27616721,3123
27696979,1221
27744164,5120
27908006,3221
27950280,2433
28079529,5120
28120654,7222
28131000,8322
28164499,1321
28287003,3343
28322781,4323
28362883,8342
28408997,1219
28502380,5223
28544924,1213
28580642,9334
28656067,3343
28682557,2432
28713996,8322
28779402,1219
29045035,2240
29251830,4323
29265059,7231
29317983,8332
29335958,6121
29403222,5223
29412417,1349
29512587,9621
29621132,4222
29699806,8311
29961376,8321
30100994,2522
30135163,4222
30218409,8343
30261090,4222
30390778,4222
30392227,2411
30431567,3123
30465532,3343
30487826,3334
30563720,3341
30579647,1120
30662862,4323
30703754,3331
30799467,4222
30814187,9334
30942225,2433
30986815,2433
31051267,2211
31217900,6210
31380948,4222
31498462,1321
31527689,2411
31535525,1120
31541725,3221
31580800,1420
31694564,4222
31704994,2432
31770416,4224
31784691,4224
31816391,2433
31819576,5223
31853530,1213
31911621,2522
31959550,5412
32024518,9334
32059012,7212
32113803,9613
32120496,5223
32203688,5223
32349751,3221
32360603,1221
32388059,2432
32439807,2411
32483361,1323
32520109,2269
32523661,1321
32541762,1213
32667362,2432
32689253,8322
32702148,8322
32867449,3221
32997721,8322
33093431,3341
33150926,1120
33163344,1420
33196745,3123
33272169,5132
33478778,2211
33528687,1349
33570375,1221
33613963,5132
33617484,1213
33645300,8322
33807408,4323
33820728,9622
33826816,7212
33867329,7412
33927250,8322
34128588,4222
34251576,9334
34323910,9321
34370227,1213
34486750,8321
34643293,1120
34671595,7223
34715183,3123
34763137,1120
34769205,8322
34840445,5120
34882750,1349
34911911,8332
34974023,8332
34981729,5223
35135357,7533
35339772,8343
35372753,1349
35390365,6121
35424128,1219
35478365,1349
35708881,4120
35727328,7231
35958895,9613
